date,Benchmark1-SMAcross-20/50,Benchmark2-TopK-Momentum-30d/K10,New1-DualMomentum(abs90+rel30),New2-RiskAdjMomentumScore-30d
2021-04-13,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-14,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-15,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-16,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-19,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-20,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-21,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-22,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-23,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-26,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-27,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-28,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-29,1000000.0,1000000.0,1000000.0,1000000.0
2021-04-30,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-03,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-04,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-05,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-06,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-07,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-10,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-11,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-12,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-13,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-14,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-17,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-18,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-19,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-20,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-21,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-24,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-25,1000000.0,1000000.0,1000000.0,1000000.0
2021-05-26,1000000.0,1002776.8755246265,1000000.0,1002796.7402616969
2021-05-27,1000000.0,1000298.9282516249,1000000.0,1000776.982071519
2021-05-28,1000000.0,1007964.1763561544,1000000.0,1001175.6794536083
2021-06-01,1000000.0,1007779.407028464,1000000.0,999527.3126998711
2021-06-02,1000000.0,1012948.9913528475,1000000.0,1004046.2097133755
2021-06-03,1000000.0,1006142.7170585621,1000000.0,1002970.2559992498
2021-06-04,1000000.0,1021075.2982729797,1000000.0,1010746.2012083158
2021-06-07,1000000.0,1026695.8368470644,1000000.0,1006136.2329862134
2021-06-08,1000000.0,1037316.8973466089,1000000.0,1011745.1473771298
2021-06-09,1000000.0,1033808.165864122,1000000.0,1010580.4543495394
2021-06-10,1000000.0,1041401.0859745049,1000000.0,1017705.3375726286
2021-06-11,1000000.0,1047018.1649504156,1000000.0,1020691.9612099112
2021-06-14,1000000.0,1052221.9929805177,1000000.0,1019067.1439248555
2021-06-15,1000000.0,1043869.5836598173,1000000.0,1015341.2953288087
2021-06-16,1000000.0,1058166.747308997,1000000.0,1026392.2978991136
2021-06-17,1000000.0,1088557.9490540314,1000000.0,1052642.8129160558
2021-06-18,1000000.0,1097557.6701316193,1000000.0,1055923.8032776325
2021-06-21,1000000.0,1087481.5809914477,1000000.0,1043643.6079649349
2021-06-22,1000000.0,1105119.2366559256,1000000.0,1050756.734861984
2021-06-23,998642.8996358246,1110194.2449367293,1000000.0,1057969.279183723
2021-06-24,1007213.9804595708,1116786.8799820389,1000000.0,1058269.9413762141
2021-06-25,1009779.133462637,1119971.088894209,1000000.0,1060559.0209570718
2021-06-28,1015183.5827321057,1132359.307291933,1000000.0,1068857.5350202858
